Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
42,12223,36,1,0,7,1,2,0,1,0,0,9,3,0,0,13.21,Low Probability
34,1406,63,2,1,0,1,1,0,1,0,0,1,2,1,0,23.18,Low Probability
54,1016,643,3,0,6,0,1,0,1,0,0,9,3,0,1,70.11,High Probability
34,1880,297,1,0,0,2,1,0,1,0,2,8,3,0,0,7.65,Low Probability
24,3197,172,1,0,4,2,2,0,0,0,0,8,3,0,1,65.34,High Probability
60,-85,58,2,0,9,0,0,0,0,1,1,5,3,0,0,6.09,Low Probability
33,-241,169,1,0,1,1,1,0,1,1,2,8,3,0,0,2.23,Low Probability
41,175,252,1,0,3,1,0,0,0,0,0,5,3,0,0,44.47,Medium Probability
47,1533,273,2,4,1,1,0,0,0,1,0,9,0,0,1,50.69,High Probability
37,-175,638,4,1,1,0,1,0,1,0,0,4,0,0,1,52.25,High Probability
35,267,192,1,0,4,1,2,0,1,0,2,8,3,0,0,5.81,Low Probability
38,12877,118,3,0,4,1,2,0,0,0,2,6,3,0,0,6.49,Low Probability
42,1958,124,3,0,1,1,1,0,1,0,2,8,3,0,0,4.48,Low Probability
25,1765,135,2,0,8,2,1,0,1,0,2,8,3,0,0,6.4,Low Probability
37,680,613,3,0,1,1,1,0,1,1,0,5,3,0,1,66.62,High Probability
36,15485,83,1,1,9,1,1,0,0,0,0,8,2,0,1,56.2,High Probability
31,-701,42,3,0,1,2,2,0,1,0,2,8,3,0,0,2.95,Low Probability
35,667,178,1,0,1,1,1,0,0,0,0,9,3,0,0,42.78,Medium Probability
35,98,136,1,0,1,1,1,0,1,0,2,6,3,0,0,4.11,Low Probability
60,5,433,5,0,3,1,1,0,0,0,0,1,3,0,1,54.34,High Probability
25,2399,193,2,0,4,2,2,0,1,0,2,6,3,0,0,8.84,Low Probability
37,496,137,2,0,1,1,0,0,1,0,2,8,3,0,0,4.2,Low Probability
38,6209,46,10,0,4,1,2,0,0,0,2,6,3,0,0,5.14,Low Probability
29,-166,323,2,0,9,2,1,0,1,0,2,8,3,0,0,7.78,Low Probability
26,46,17,3,6,7,2,1,0,1,0,0,8,1,0,0,6.25,Low Probability
39,188,163,1,0,3,0,1,0,0,0,0,5,3,0,0,36.6,Medium Probability
34,368,366,4,0,2,1,2,0,0,1,0,9,3,0,0,43.94,Medium Probability
41,732,25,1,0,1,1,3,0,1,0,2,8,3,0,0,4.23,Low Probability
49,132,98,1,1,0,0,1,0,1,0,0,8,0,0,0,7.31,Low Probability
41,81,193,1,0,3,1,1,0,1,0,0,8,3,0,0,17.75,Low Probability
50,1227,380,2,0,5,1,1,0,0,0,0,4,3,0,1,59.16,High Probability
43,64,230,2,0,6,1,2,0,0,0,2,6,3,0,0,12.38,Low Probability
26,285,265,2,2,10,1,1,0,1,0,0,8,0,0,0,28.49,Medium Probability
49,0,286,2,0,1,1,0,0,1,0,2,6,3,0,0,6.06,Low Probability
44,7,238,3,0,7,0,1,0,1,1,2,8,3,0,0,3.28,Low Probability
27,592,667,1,3,4,2,2,0,0,0,0,11,0,0,1,88.37,Very High Probability
35,674,274,2,0,1,1,1,0,1,0,2,8,3,0,0,8.04,Low Probability
33,20,131,2,0,9,2,1,0,1,0,0,1,3,0,0,14.0,Low Probability
59,9976,57,2,0,5,1,1,0,1,0,2,8,3,0,0,4.25,Low Probability
31,625,135,2,3,1,1,1,0,1,0,0,5,0,1,0,18.43,Low Probability
38,1066,78,2,0,4,1,1,0,1,0,0,5,3,0,0,12.01,Low Probability
54,390,68,5,0,11,1,3,0,0,0,0,1,3,0,0,9.14,Low Probability
32,1082,770,1,0,7,1,1,0,1,0,0,9,3,0,1,77.54,Very High Probability
43,105,668,2,0,1,1,1,0,0,1,0,5,3,0,1,64.95,High Probability
37,1448,71,2,0,4,0,1,0,1,0,0,5,3,0,0,12.75,Low Probability
33,327,562,2,0,2,2,2,0,1,1,2,6,3,0,1,50.71,High Probability
40,286,106,4,0,9,1,1,0,0,0,0,5,3,0,0,11.93,Low Probability
53,38,89,1,0,5,1,1,0,1,0,0,9,3,0,0,9.85,Low Probability
42,233,143,4,0,9,1,1,0,0,0,0,1,3,0,0,16.72,Low Probability
49,0,46,8,0,3,1,0,0,0,0,1,5,3,0,0,5.2,Low Probability
27,106,150,5,0,1,1,0,0,1,0,2,8,3,0,0,4.56,Low Probability
54,991,11,6,0,3,1,1,0,0,0,1,5,3,0,0,11.0,Low Probability
22,241,200,1,0,8,2,1,0,1,0,0,8,3,0,0,27.88,Medium Probability
32,7522,240,3,0,0,1,1,0,1,0,0,5,3,0,0,25.55,Medium Probability
57,596,90,1,0,0,1,3,0,0,0,0,4,3,0,0,20.92,Low Probability
37,75,160,1,0,7,0,1,0,1,0,0,8,3,0,0,17.64,Low Probability
31,1032,70,6,0,9,1,1,0,1,0,2,8,3,0,0,3.5,Low Probability
52,385,96,4,0,6,0,1,0,0,1,0,1,3,0,0,8.53,Low Probability
27,295,148,13,0,0,2,1,0,1,0,2,6,3,0,0,7.11,Low Probability
50,161,19,17,0,4,1,2,0,0,0,0,1,3,0,0,7.94,Low Probability
42,429,110,1,1,1,1,1,0,1,0,0,8,0,0,0,8.47,Low Probability
32,90,57,2,0,9,1,1,0,1,1,2,8,3,0,0,1.81,Low Probability
43,3173,746,1,0,6,2,3,0,0,0,2,8,3,1,1,55.73,High Probability
27,584,192,2,0,9,2,1,0,1,0,2,8,3,0,0,4.88,Low Probability
44,762,778,1,0,7,2,1,0,0,1,0,9,3,0,1,76.27,Very High Probability
31,-720,638,16,0,9,1,1,0,1,0,2,6,3,0,0,48.77,Medium Probability
62,13,36,1,0,5,1,1,0,0,0,1,1,3,0,0,14.84,Low Probability
19,0,123,3,0,8,2,3,0,0,0,0,3,3,0,0,42.34,Medium Probability
32,-1500,157,2,0,1,1,1,0,1,0,2,8,3,0,0,3.23,Low Probability
50,2794,350,5,2,9,0,3,0,0,0,0,9,2,0,1,82.39,Very High Probability
30,1,189,5,0,9,1,1,0,1,0,2,8,3,0,0,2.81,Low Probability
44,93,230,1,0,1,1,0,0,1,0,0,9,3,0,0,20.41,Low Probability
26,0,148,2,2,1,2,1,0,1,0,0,4,0,0,0,21.0,Low Probability
58,556,229,4,0,1,1,1,0,0,1,1,5,3,0,0,20.59,Low Probability
47,1465,26,1,2,9,1,1,0,1,0,0,9,0,0,0,9.17,Low Probability
37,345,114,1,1,7,1,1,0,1,1,0,0,0,0,0,12.27,Low Probability
53,8417,435,1,0,9,1,1,0,1,0,2,8,3,0,0,12.57,Low Probability
36,409,104,2,0,3,1,1,0,1,0,0,8,3,0,0,10.41,Low Probability
38,570,75,2,0,7,2,1,0,1,0,2,8,3,0,0,3.44,Low Probability
44,6350,323,1,0,4,2,2,0,1,0,0,5,3,0,0,41.76,Medium Probability
34,622,145,1,0,1,1,1,0,1,0,2,8,3,0,0,4.92,Low Probability
34,612,91,1,0,9,2,2,0,0,0,0,8,3,0,0,27.05,Medium Probability
39,14,19,9,0,0,2,1,0,1,1,2,8,3,0,0,3.04,Low Probability
34,29,285,5,0,1,1,1,0,1,0,0,8,3,1,0,22.04,Low Probability
45,-206,337,2,0,4,1,2,0,1,0,0,8,3,0,0,24.91,Low Probability
38,1222,237,2,0,7,2,2,0,1,0,2,6,3,0,0,7.99,Low Probability
69,745,595,1,0,5,1,1,0,0,0,1,11,3,0,1,78.77,Very High Probability
24,608,184,1,0,7,2,3,0,1,0,0,8,3,0,0,29.22,Medium Probability
50,5124,111,2,0,4,1,2,0,1,0,0,1,3,0,0,15.06,Low Probability
29,486,95,1,0,10,2,1,0,0,0,1,0,3,0,0,26.54,Medium Probability
45,159,251,2,0,1,1,1,0,1,1,2,8,3,0,0,4.29,Low Probability
40,247,77,3,0,1,1,3,0,1,0,0,8,3,0,0,8.49,Low Probability
29,519,120,1,0,2,1,0,0,1,0,0,5,3,0,0,15.43,Low Probability
39,323,1804,3,3,7,1,1,0,0,0,0,2,1,0,1,79.6,Very High Probability
59,0,23,15,0,5,1,1,0,0,0,0,1,3,0,0,4.49,Low Probability
54,912,258,1,0,0,0,1,0,1,0,2,8,3,0,0,8.61,Low Probability
26,114,226,2,0,8,2,0,0,1,0,0,8,3,0,0,26.51,Medium Probability
45,186,554,2,0,1,1,0,0,0,0,2,6,3,0,0,45.49,Medium Probability
44,177,364,1,3,9,0,1,0,1,0,0,8,0,0,0,35.24,Medium Probability
36,5367,324,1,2,4,1,2,0,0,0,0,1,0,0,1,80.97,Very High Probability
32,1527,172,1,3,9,2,2,0,1,0,0,3,0,0,0,48.7,Medium Probability
25,285,859,2,0,10,1,1,0,1,0,2,8,3,0,1,64.39,High Probability
50,0,35,9,0,7,1,1,1,0,0,1,5,3,0,0,4.36,Low Probability
30,1323,223,1,0,9,2,2,0,1,0,0,8,3,0,0,35.69,Medium Probability
36,398,77,2,0,7,2,1,0,1,1,2,6,3,0,0,2.7,Low Probability
32,11287,92,7,0,7,2,1,0,1,0,0,9,3,0,0,9.87,Low Probability
44,870,118,2,1,4,1,2,0,1,1,0,8,0,0,0,11.67,Low Probability
46,599,257,2,0,7,1,0,0,0,0,0,1,3,0,0,43.49,Medium Probability
37,195,39,1,0,0,0,2,0,1,0,0,4,3,0,0,11.74,Low Probability
35,78,630,3,3,7,0,1,0,1,0,1,8,0,0,1,58.92,High Probability
59,867,120,1,0,1,0,0,0,1,0,0,5,3,0,0,15.74,Low Probability
30,1712,213,3,2,6,1,3,0,0,0,0,4,0,0,1,73.13,High Probability
36,352,94,2,0,10,1,1,0,1,0,0,6,3,0,0,13.11,Low Probability
44,373,122,2,0,1,1,1,0,1,0,2,8,3,0,0,4.63,Low Probability
26,2506,210,2,1,4,2,2,0,0,0,0,8,2,0,1,90.91,Very High Probability
56,1780,111,2,0,3,1,3,0,0,0,0,1,3,0,0,19.17,Low Probability
40,164,398,1,0,9,1,0,0,1,0,2,8,3,0,0,10.19,Low Probability
32,811,563,1,0,1,2,1,0,1,0,0,8,3,1,1,76.3,Very High Probability
31,2304,257,2,0,0,1,1,0,1,0,0,9,3,0,0,27.5,Medium Probability
48,222,127,2,1,7,1,0,0,1,0,0,8,0,0,0,9.93,Low Probability
51,257,453,4,0,1,1,0,0,0,0,0,1,3,0,1,59.04,High Probability
45,-1655,333,2,0,4,1,2,1,1,0,2,8,3,0,0,7.13,Low Probability
49,20,117,1,0,4,1,2,0,1,0,0,3,3,0,0,13.95,Low Probability
46,312,20,2,0,1,1,1,0,1,0,0,8,3,0,0,8.49,Low Probability
35,13,17,8,5,4,2,2,0,1,0,0,8,1,0,0,7.97,Low Probability
37,61,156,3,0,1,1,0,0,1,0,0,5,3,0,0,11.09,Low Probability
41,110,76,2,0,0,0,1,0,1,1,0,3,3,0,0,10.51,Low Probability
41,0,166,1,0,0,2,1,0,1,1,0,5,3,0,0,14.35,Low Probability
47,1222,28,3,0,4,1,0,0,1,0,2,8,3,0,0,3.05,Low Probability
42,1202,40,1,0,6,1,2,0,0,0,2,6,3,0,0,4.86,Low Probability
45,542,8,5,3,0,1,0,0,0,0,0,8,1,0,0,11.11,Low Probability
41,901,80,3,0,1,1,1,0,1,0,2,6,3,0,0,5.46,Low Probability
41,1065,553,1,0,2,1,2,0,1,1,2,8,3,0,0,37.07,Medium Probability
56,1016,184,5,0,4,0,2,0,1,0,2,6,3,0,0,5.33,Low Probability
31,1858,453,3,0,4,2,2,0,0,0,0,1,3,1,1,74.12,High Probability
25,1420,124,2,0,0,2,2,0,0,0,0,0,3,0,1,69.51,High Probability
31,152,831,1,0,1,1,1,0,1,1,0,5,3,1,1,79.54,Very High Probability
50,10757,276,3,0,9,1,1,0,1,0,0,1,3,0,0,31.23,Medium Probability
52,50,84,3,0,4,0,2,0,1,0,2,6,3,0,0,4.94,Low Probability
29,209,487,7,0,7,2,1,0,1,0,0,5,3,0,1,60.23,High Probability
31,6138,241,5,0,4,1,2,0,0,0,0,6,3,0,1,54.0,High Probability
44,25,244,3,0,1,2,1,0,1,0,0,8,3,0,0,21.03,Low Probability
35,0,276,5,0,4,2,2,0,0,0,0,1,3,0,0,35.33,Medium Probability
34,360,371,1,0,6,2,1,0,1,0,0,2,3,0,0,40.72,Medium Probability
40,96,276,2,2,9,1,1,0,1,1,0,0,0,0,0,31.27,Medium Probability
60,3461,128,2,0,5,1,2,0,0,0,0,3,3,0,0,28.14,Medium Probability
29,11,214,4,0,2,2,2,0,1,0,2,8,3,0,0,5.69,Low Probability
40,782,224,2,0,9,1,1,0,1,0,2,8,3,0,0,5.01,Low Probability
26,611,138,2,3,8,2,1,0,0,0,0,1,0,0,1,54.16,High Probability
40,795,725,3,0,3,1,2,0,1,0,2,8,3,0,1,62.38,High Probability
28,487,176,4,0,9,1,1,0,1,0,2,8,3,0,0,3.93,Low Probability
36,0,52,2,0,1,1,1,0,1,0,1,9,3,0,0,6.24,Low Probability
30,5359,145,1,2,4,2,2,0,0,0,0,1,2,1,1,82.52,Very High Probability
31,0,147,1,0,1,1,1,0,0,0,2,6,3,0,0,5.45,Low Probability
32,75,127,1,0,1,2,1,0,1,0,0,8,3,0,0,14.64,Low Probability
26,-142,126,1,0,2,1,1,0,1,0,0,5,3,0,0,11.15,Low Probability
30,0,209,2,0,0,1,2,0,1,0,0,5,3,0,0,20.63,Low Probability
36,9405,297,3,0,2,1,2,0,0,0,2,6,3,0,0,18.73,Low Probability
33,0,285,1,0,7,1,1,0,0,1,0,5,3,0,0,24.98,Low Probability
35,82,152,3,0,9,0,1,0,0,0,0,1,3,0,0,18.16,Low Probability
32,312,99,2,0,6,2,2,0,1,0,0,8,3,0,0,15.33,Low Probability
42,380,124,2,0,1,1,1,0,1,0,0,5,3,0,0,13.1,Low Probability
37,5052,37,3,0,1,1,0,0,1,0,2,6,3,0,0,4.48,Low Probability
50,33,134,8,0,1,1,0,0,1,0,2,6,3,0,0,4.17,Low Probability
31,0,208,1,0,7,1,1,0,0,1,0,9,3,0,0,22.51,Low Probability
44,107,183,3,0,4,1,0,0,0,0,2,6,3,0,0,4.15,Low Probability
32,0,916,2,0,9,2,1,0,1,1,2,8,3,0,1,61.84,High Probability
40,1171,431,2,0,1,0,3,0,1,0,2,8,3,0,0,21.43,Low Probability
34,11350,153,1,1,4,2,2,0,1,0,0,8,0,0,0,22.91,Low Probability
52,3634,341,8,0,4,1,2,0,0,0,0,3,3,1,1,53.94,High Probability
59,1521,1125,2,0,5,1,1,0,1,1,2,8,3,1,1,61.93,High Probability
28,456,16,9,0,9,2,1,0,0,0,0,3,3,0,0,17.67,Low Probability
33,1402,63,5,0,1,1,1,0,0,0,0,9,3,0,0,16.34,Low Probability
58,771,126,3,0,4,1,1,0,0,0,2,8,3,0,0,6.07,Low Probability
37,10721,394,3,0,1,1,1,0,1,0,2,6,3,0,0,16.11,Low Probability
50,0,125,4,0,6,1,0,0,0,0,0,1,3,0,0,7.67,Low Probability
48,185,193,1,0,1,2,0,0,1,0,0,0,3,0,0,20.87,Low Probability
39,4286,1376,2,0,1,2,1,0,1,0,2,8,3,0,1,71.62,High Probability
37,-533,234,4,0,4,2,2,0,0,0,0,1,3,0,0,27.54,Medium Probability
43,6673,41,4,0,9,1,2,0,1,0,0,9,3,0,0,10.08,Low Probability
33,0,83,1,0,1,2,0,0,0,0,1,5,3,0,0,9.73,Low Probability
56,173,31,2,0,1,1,0,0,1,1,1,5,3,0,0,6.87,Low Probability
32,428,93,1,1,1,1,1,0,1,0,0,8,0,0,0,8.76,Low Probability
49,408,559,4,0,1,1,0,0,0,0,0,1,3,1,1,64.79,High Probability
39,11,199,2,0,1,1,1,0,0,0,2,8,3,0,0,4.56,Low Probability
56,944,172,4,0,9,1,1,0,0,0,0,1,3,0,0,23.53,Low Probability
37,-498,175,1,0,0,1,1,0,1,1,2,8,3,0,0,2.8,Low Probability
31,33,194,1,0,0,2,1,0,0,1,0,5,3,0,0,21.91,Low Probability
31,84,143,1,0,4,1,2,0,0,1,2,5,3,0,0,4.92,Low Probability
44,-99,111,2,0,1,1,1,0,1,0,2,8,3,0,0,3.26,Low Probability
30,1788,288,1,2,7,2,2,0,0,0,0,1,0,1,1,78.22,Very High Probability
35,-51,134,2,0,9,2,1,0,0,0,2,5,3,0,0,6.48,Low Probability
46,519,217,6,0,1,1,1,0,1,0,0,1,3,0,0,15.92,Low Probability
29,135,225,4,0,4,1,2,0,0,0,0,5,3,0,0,37.88,Medium Probability
53,0,172,10,0,7,0,1,1,0,1,2,5,3,0,0,3.45,Low Probability
33,1026,87,1,5,9,1,1,0,0,0,0,1,0,0,0,25.19,Medium Probability
37,111,217,2,0,1,2,1,0,1,0,2,8,3,0,0,4.54,Low Probability
60,2086,182,2,0,5,1,1,0,1,0,2,8,3,0,0,5.58,Low Probability
40,0,420,1,0,9,1,1,0,0,0,2,6,3,0,0,18.12,Low Probability
44,1454,156,2,0,9,1,2,0,0,0,2,6,3,0,0,6.77,Low Probability
31,-535,163,1,0,1,2,1,1,1,0,0,5,3,0,0,14.38,Low Probability
27,769,317,2,0,9,2,1,0,1,0,2,8,3,0,0,7.24,Low Probability
53,109,86,4,0,1,1,0,0,0,0,0,1,3,0,0,7.89,Low Probability
41,1204,310,2,0,4,1,2,0,1,1,0,8,3,0,0,28.84,Medium Probability
23,1021,79,9,0,8,2,1,0,0,0,1,6,3,0,0,27.62,Medium Probability
28,160,158,1,0,6,2,2,0,0,0,2,9,3,1,0,25.93,Medium Probability
33,0,60,2,0,4,2,2,0,0,0,0,1,3,0,0,10.2,Low Probability
30,2616,301,1,0,10,2,1,0,0,0,0,3,3,0,1,65.06,High Probability
31,651,241,2,0,1,1,0,0,1,0,2,8,3,0,0,5.45,Low Probability
31,1230,7,4,0,9,1,1,0,0,0,0,9,3,0,0,15.94,Low Probability
39,-404,344,1,0,7,1,1,0,1,0,0,8,3,0,0,32.11,Medium Probability
46,456,618,6,0,1,1,1,0,0,1,0,1,3,1,1,58.41,High Probability
45,0,165,2,0,9,0,1,0,1,0,2,8,3,0,0,4.5,Low Probability
58,0,138,2,0,5,1,2,0,0,0,0,1,3,0,0,16.01,Low Probability
36,5315,43,4,0,7,2,1,0,1,0,0,3,3,0,0,10.63,Low Probability
39,1820,103,1,0,9,1,1,0,0,0,0,9,3,0,0,22.89,Low Probability
32,322,233,3,0,1,2,1,0,1,0,0,8,3,0,0,22.36,Low Probability
30,152,115,2,0,7,1,1,0,1,0,2,8,3,0,0,3.73,Low Probability
32,419,56,2,0,1,1,1,0,1,0,2,8,3,0,0,4.57,Low Probability
58,0,22,4,0,4,1,2,0,0,0,2,6,3,0,0,4.12,Low Probability
51,1355,272,1,0,4,1,2,0,1,0,2,6,3,0,0,9.96,Low Probability
29,1387,256,2,0,4,1,2,0,1,0,0,8,3,1,0,31.46,Medium Probability
33,1657,342,4,0,4,1,2,0,1,0,2,8,3,0,0,10.43,Low Probability
52,1988,88,1,1,4,0,2,0,1,0,0,8,0,0,0,11.32,Low Probability
33,192,255,1,0,7,2,1,0,0,0,0,5,3,0,1,54.1,High Probability
40,-388,195,3,1,1,1,0,0,1,0,0,8,0,0,0,8.5,Low Probability
29,1661,123,2,0,1,1,1,0,1,0,2,6,3,0,0,4.99,Low Probability
58,419,295,3,0,3,1,0,0,0,1,2,6,3,0,0,8.85,Low Probability
40,418,84,2,0,1,1,0,0,0,0,0,3,3,0,0,14.22,Low Probability
39,2118,266,2,0,9,1,0,0,1,0,0,0,3,0,0,31.91,Medium Probability
28,187,206,1,1,4,2,2,0,0,0,0,6,2,1,1,91.78,Very High Probability
57,1168,74,5,0,9,0,1,0,0,0,2,6,3,0,0,3.59,Low Probability
32,409,115,2,2,6,1,1,0,0,0,0,6,2,1,1,64.08,High Probability
32,2846,160,1,0,4,2,2,0,1,0,0,10,3,0,1,69.21,High Probability
46,0,208,2,0,1,1,1,0,1,0,2,8,3,0,0,4.13,Low Probability
43,109,64,3,0,4,2,1,0,1,0,2,8,3,0,0,2.91,Low Probability
36,3407,993,4,4,2,0,2,0,0,0,0,6,2,1,1,85.24,Very High Probability
40,-227,161,3,0,0,2,1,0,1,0,2,8,3,0,0,3.65,Low Probability
28,805,116,5,2,6,2,2,0,0,0,0,9,0,0,0,26.41,Medium Probability
56,619,65,1,0,3,1,1,0,1,0,1,5,3,0,0,10.55,Low Probability
41,6393,128,3,0,1,2,1,0,1,0,0,8,3,0,0,14.76,Low Probability
49,3410,130,1,0,9,1,1,0,0,0,2,1,3,0,0,26.99,Medium Probability
30,3,42,2,1,1,1,1,0,0,0,0,8,0,0,0,14.19,Low Probability
41,-441,352,1,0,1,1,0,0,1,0,0,8,3,0,0,27.37,Medium Probability
36,-159,382,3,0,1,0,1,0,1,0,2,6,3,0,0,15.97,Low Probability
44,1239,39,4,0,11,2,3,0,0,0,2,6,3,0,0,4.33,Low Probability
30,462,274,3,0,3,1,0,0,0,1,0,5,3,0,0,28.38,Medium Probability
40,296,253,2,0,9,1,1,0,0,0,0,5,3,0,0,43.55,Medium Probability
35,1924,285,1,0,9,2,2,0,1,0,0,0,3,0,0,38.38,Medium Probability
67,2841,62,1,0,5,1,2,0,0,0,0,3,3,0,0,21.18,Low Probability
28,559,236,1,0,10,2,1,0,1,0,2,6,3,0,0,8.4,Low Probability
58,1761,773,4,0,5,1,0,0,0,0,2,6,3,0,1,54.55,High Probability
36,360,271,1,0,4,2,1,0,1,0,2,8,3,0,0,7.22,Low Probability
61,296,18,1,0,5,1,1,0,0,0,2,6,3,0,0,6.76,Low Probability
34,6013,612,1,0,4,2,3,0,1,0,0,8,3,1,1,70.13,High Probability
49,-287,49,1,0,9,1,3,0,1,0,2,8,3,0,0,2.56,Low Probability
48,269,109,2,0,4,1,2,0,1,0,0,5,3,0,0,12.95,Low Probability
45,953,417,3,0,1,1,1,0,1,0,2,8,3,0,0,12.88,Low Probability
57,630,52,1,0,1,1,0,0,1,0,2,8,3,0,0,3.61,Low Probability
41,128,100,2,0,9,1,1,0,1,0,0,1,3,0,0,13.07,Low Probability
28,9779,480,2,0,0,1,1,0,1,1,2,8,3,0,0,20.95,Low Probability
41,665,142,3,0,1,1,3,0,1,0,2,8,3,0,0,4.51,Low Probability
54,184,81,8,0,9,1,1,0,0,0,0,1,3,0,0,7.75,Low Probability
45,16,100,1,2,4,2,2,0,0,0,0,9,0,0,0,27.77,Medium Probability
33,1676,102,2,2,6,1,2,0,1,0,0,7,0,0,0,28.49,Medium Probability
33,4240,508,1,0,9,2,1,0,1,0,0,0,3,0,1,63.5,High Probability
53,2152,75,3,0,4,0,2,0,0,0,0,3,3,1,0,16.19,Low Probability
32,3107,310,1,0,4,1,2,0,1,1,0,5,3,0,0,32.04,Medium Probability
55,0,334,2,0,1,1,0,0,0,0,0,1,3,0,0,31.98,Medium Probability
42,3211,180,1,0,6,1,1,0,0,0,0,5,3,0,0,41.52,Medium Probability
36,0,752,2,0,7,1,1,0,0,0,2,8,3,0,1,58.46,High Probability
35,674,87,2,0,4,1,1,0,0,0,0,1,3,0,0,17.21,Low Probability
35,0,359,2,0,1,1,0,0,1,0,0,5,3,0,0,24.01,Low Probability
33,1145,92,3,0,2,1,2,0,1,0,0,8,3,0,0,12.14,Low Probability
24,-346,164,2,0,0,2,1,0,1,0,2,5,3,0,0,6.7,Low Probability
37,325,487,1,0,9,0,1,1,1,1,2,6,3,0,0,31.13,Medium Probability
33,165,218,1,0,2,1,0,0,1,0,2,8,3,0,0,4.23,Low Probability
55,976,345,1,3,3,0,0,0,0,0,0,6,1,1,1,74.68,High Probability
48,283,383,7,0,3,1,0,0,1,0,1,5,3,0,0,27.0,Medium Probability
29,231,1075,1,1,4,1,1,0,0,0,0,8,0,1,1,79.26,Very High Probability
58,0,101,5,0,1,1,1,0,0,1,0,0,3,0,0,19.48,Low Probability
50,290,50,2,0,4,1,2,0,0,1,0,1,3,0,0,8.95,Low Probability
53,925,930,3,0,9,2,1,0,0,0,0,1,3,1,1,81.71,Very High Probability
27,96,31,1,0,7,0,1,0,1,0,2,8,3,0,0,5.7,Low Probability
53,879,176,1,0,9,1,1,0,0,0,0,1,3,0,0,39.7,Medium Probability
29,7585,145,2,1,8,2,3,0,0,0,0,7,0,1,1,56.52,High Probability
52,3732,212,2,0,4,1,2,0,0,0,1,1,3,0,0,42.14,Medium Probability
47,677,900,2,2,11,1,3,0,0,0,0,0,0,1,1,85.88,Very High Probability
46,7386,87,4,0,0,1,1,0,0,0,0,1,3,0,0,16.3,Low Probability
37,51,2150,2,0,9,0,1,0,0,1,0,4,3,0,1,67.07,High Probability
36,241,133,1,0,7,0,1,0,1,0,2,8,3,0,0,5.1,Low Probability
30,163,149,1,8,6,1,2,0,1,0,0,8,1,0,0,19.28,Low Probability
47,8118,326,3,0,2,1,2,0,0,0,0,3,3,0,1,57.92,High Probability
47,4402,805,1,1,4,2,2,0,0,0,1,2,1,1,1,86.44,Very High Probability
37,1559,81,1,0,0,1,1,0,0,0,0,8,3,0,0,23.54,Low Probability
47,829,466,2,0,7,0,1,0,0,1,2,6,3,0,0,24.02,Low Probability
49,3033,125,5,0,9,1,1,0,0,0,2,8,3,0,0,4.98,Low Probability
56,1989,336,2,2,7,1,1,0,0,0,0,3,0,1,1,75.77,Very High Probability
55,1470,85,2,0,1,1,0,0,0,0,1,4,3,0,0,14.63,Low Probability
49,-417,13,20,0,1,1,1,0,0,0,0,1,3,0,0,3.94,Low Probability
38,981,134,2,0,0,1,1,0,1,1,0,8,3,0,0,13.13,Low Probability
32,1486,151,2,0,4,0,2,0,1,0,0,5,3,0,0,21.01,Low Probability
60,11,802,3,0,4,1,2,0,0,0,2,6,3,0,1,56.53,High Probability
52,111,179,2,0,7,0,0,0,1,0,2,8,3,0,0,4.61,Low Probability
46,2612,414,2,0,1,2,1,0,1,0,2,8,3,0,0,15.51,Low Probability
28,863,355,1,0,10,1,1,0,1,1,2,8,3,0,0,7.19,Low Probability
33,627,208,2,0,6,1,2,0,1,0,0,3,3,0,0,23.8,Low Probability
36,609,33,2,0,4,2,2,0,0,0,0,1,3,0,0,14.27,Low Probability
56,3931,115,1,0,9,1,1,0,0,0,0,0,3,0,0,44.99,Medium Probability
22,222,156,3,0,0,2,1,0,0,0,0,6,3,0,1,58.39,High Probability
28,236,460,3,0,10,2,0,0,0,0,0,3,3,0,1,71.69,High Probability
38,0,71,1,0,1,1,1,0,0,0,2,6,3,0,0,4.54,Low Probability
38,83,108,1,0,2,1,2,0,1,0,0,9,3,0,0,11.84,Low Probability
26,18,579,3,0,1,2,1,0,1,0,0,5,3,0,1,72.2,High Probability
45,398,227,1,5,9,1,1,0,1,0,0,4,0,0,0,48.89,Medium Probability
55,-626,369,2,5,7,1,1,0,1,1,0,8,0,0,0,24.42,Low Probability
32,1966,436,4,0,4,1,2,0,0,0,0,1,3,0,1,65.6,High Probability
43,593,55,1,0,9,2,1,0,1,0,2,8,3,0,0,5.05,Low Probability
32,2551,638,3,0,4,2,2,0,1,0,0,5,3,1,1,79.25,Very High Probability
49,-63,416,2,0,2,1,0,0,1,0,2,8,3,0,0,11.15,Low Probability
35,38,194,8,0,4,1,2,0,0,0,0,1,3,0,0,13.89,Low Probability
43,1648,80,1,0,9,0,1,0,0,0,0,9,3,0,0,21.98,Low Probability
41,958,72,1,0,2,0,2,0,0,0,0,5,3,0,0,17.42,Low Probability
34,-173,85,2,0,9,1,1,0,0,0,0,1,3,0,0,9.05,Low Probability
28,507,359,1,0,1,1,0,0,1,0,2,8,3,0,0,6.78,Low Probability
44,862,582,2,0,7,2,1,0,1,0,0,0,3,0,1,65.32,High Probability
36,368,1597,2,0,9,1,1,0,1,1,2,8,3,1,1,67.44,High Probability
